episode,initial_demo_id,success,return,length,choices_positive,choices_weighted
0,demo_5,1.0,1.0,90.0,84,6
1,demo_29,0.0,0.0,400.0,306,94
2,demo_39,0.0,0.0,400.0,372,28
3,demo_45,1.0,1.0,91.0,86,5
4,demo_53,1.0,1.0,112.0,109,3
5,demo_81,1.0,1.0,114.0,108,6
6,demo_89,1.0,1.0,94.0,90,4
7,demo_99,0.0,0.0,400.0,269,131
8,demo_105,1.0,1.0,103.0,88,15
9,demo_189,0.0,0.0,400.0,135,265
10,demo_5,1.0,1.0,87.0,83,4
11,demo_29,1.0,1.0,100.0,94,6
12,demo_39,0.0,0.0,400.0,385,15
13,demo_45,1.0,1.0,97.0,87,10
14,demo_53,1.0,1.0,113.0,106,7
15,demo_81,1.0,1.0,115.0,113,2
16,demo_89,1.0,1.0,102.0,95,7
17,demo_99,1.0,1.0,118.0,104,14
18,demo_105,1.0,1.0,104.0,89,15
19,demo_189,1.0,1.0,94.0,91,3
