episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,79.0,0,positive,0.05791020393371582,2.5050530433654785,2.5629632472991943,79,0
1,demo_29,1.0,1.0,122.0,0,positive,-1.2908796072006226,2.5997490882873535,1.308869481086731,122,0
2,demo_39,0.0,0.0,400.0,1,weighted,-0.4628725051879883,3.621626377105713,3.1587538719177246,0,400
3,demo_45,0.0,0.0,400.0,0,positive,-0.06007504463195801,1.6810380220413208,1.6209629774093628,400,0
4,demo_53,0.0,0.0,400.0,0,positive,-0.38852453231811523,2.5843143463134766,2.1957898139953613,400,0
5,demo_81,0.0,0.0,400.0,0,positive,-0.41083085536956787,1.622115969657898,1.21128511428833,400,0
6,demo_89,0.0,0.0,400.0,0,positive,0.7014338970184326,2.3758490085601807,3.0772829055786133,400,0
7,demo_99,1.0,1.0,112.0,0,positive,-0.29419100284576416,2.1611521244049072,1.866961121559143,112,0
8,demo_105,0.0,0.0,400.0,0,positive,1.289562702178955,1.0298876762390137,2.3194503784179688,400,0
9,demo_189,0.0,0.0,400.0,0,positive,0.8027244806289673,1.7877334356307983,2.5904579162597656,400,0
10,demo_5,1.0,1.0,80.0,0,positive,0.057660579681396484,2.504747152328491,2.5624077320098877,80,0
11,demo_29,1.0,1.0,128.0,0,positive,-1.291533350944519,2.6001317501068115,1.3085983991622925,128,0
12,demo_39,0.0,0.0,400.0,1,weighted,-0.463209867477417,3.6212961673736572,3.1580862998962402,0,400
13,demo_45,0.0,0.0,400.0,0,positive,-0.060238003730773926,1.680740237236023,1.620502233505249,400,0
14,demo_53,0.0,0.0,400.0,0,positive,-0.3881559371948242,2.583266258239746,2.195110321044922,400,0
15,demo_81,1.0,1.0,261.0,0,positive,-0.41138172149658203,1.6208198070526123,1.2094380855560303,261,0
16,demo_89,0.0,0.0,400.0,0,positive,0.7003591060638428,2.377322196960449,3.077681303024292,400,0
17,demo_99,1.0,1.0,115.0,0,positive,-0.29458606243133545,2.1608099937438965,1.866223931312561,115,0
18,demo_105,0.0,0.0,400.0,0,positive,1.289434552192688,1.029807448387146,2.319242000579834,400,0
19,demo_189,0.0,0.0,400.0,0,positive,0.8027667999267578,1.788330316543579,2.591097116470337,400,0
