episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,choices_positive,choices_weighted
0,demo_5,1.0,1.0,95.0,0,positive,0.43316781520843506,0.9073594808578491,1.3405272960662842,95,0
1,demo_29,1.0,1.0,135.0,0,positive,0.0,1.4216796159744263,1.4216796159744263,135,0
2,demo_39,1.0,1.0,125.0,0,positive,-0.08914804458618164,2.9538464546203613,2.8646984100341797,125,0
3,demo_45,0.0,0.0,400.0,0,positive,-0.39140069484710693,2.114485025405884,1.7230843305587769,400,0
4,demo_53,1.0,1.0,120.0,0,positive,0.21033227443695068,1.555954098701477,1.7662863731384277,120,0
5,demo_81,1.0,1.0,194.0,0,positive,-0.05494284629821777,1.457308053970337,1.4023652076721191,194,0
6,demo_89,1.0,1.0,95.0,0,positive,0.6498706340789795,2.26432728767395,2.9141979217529297,95,0
7,demo_99,1.0,1.0,117.0,0,positive,-0.2036144733428955,1.6876225471496582,1.4840080738067627,117,0
8,demo_105,1.0,1.0,151.0,0,positive,0.7187199592590332,1.3491480350494385,2.0678679943084717,151,0
9,demo_189,1.0,1.0,117.0,0,positive,0.7991412878036499,0.8371412754058838,1.6362825632095337,117,0
10,demo_5,1.0,1.0,91.0,0,positive,0.43308597803115845,0.908103883266449,1.3411898612976074,91,0
11,demo_29,1.0,1.0,133.0,0,positive,0.0,1.4220964908599854,1.4220964908599854,133,0
12,demo_39,1.0,1.0,132.0,0,positive,-0.08934903144836426,2.954371213912964,2.8650221824645996,132,0
13,demo_45,1.0,1.0,216.0,0,positive,-0.3917107582092285,2.114264965057373,1.7225542068481445,216,0
14,demo_53,0.0,0.0,400.0,0,positive,0.21030402183532715,1.557193398475647,1.7674974203109741,400,0
15,demo_81,0.0,0.0,400.0,0,positive,-0.05537152290344238,1.456599473953247,1.4012279510498047,400,0
16,demo_89,1.0,1.0,103.0,0,positive,0.650322675704956,2.2636685371398926,2.9139912128448486,103,0
17,demo_99,1.0,1.0,116.0,0,positive,-0.2034982442855835,1.6879684925079346,1.484470248222351,116,0
18,demo_105,0.0,0.0,400.0,0,positive,0.7187377214431763,1.3493973016738892,2.0681350231170654,400,0
19,demo_189,1.0,1.0,92.0,0,positive,0.7994503974914551,0.8371567726135254,1.6366071701049805,92,0
