checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,0,demo_5,1.0,1.0,82.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,1,demo_29,1.0,1.0,109.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,4,demo_53,1.0,1.0,118.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,5,demo_81,1.0,1.0,122.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,6,demo_89,1.0,1.0,118.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,8,demo_105,1.0,1.0,102.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,14,demo_53,1.0,1.0,120.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,15,demo_81,1.0,1.0,121.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,18,demo_105,1.0,1.0,110.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_100.pth,19,demo_189,1.0,1.0,127.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,0,demo_5,1.0,1.0,92.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,3,demo_45,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,4,demo_53,1.0,1.0,170.0
/home/eston/tri-piql/results/candidate_breakthrough/candidate_x_extra_neg0p1_can404_e200_train/candidate_x_extra_neg0p1_can404_e200_seed0/20260626105045/models/model_epoch_200.pth,5,demo_81,1.0,1.0,124.0
