rank,demo_id,hidden_label,score
1,demo_91,positive,0.9986981749534607
2,demo_19,positive,0.9969757795333862
3,demo_71,positive,0.9921764135360718
4,demo_185,positive,0.9900298714637756
5,demo_63,positive,0.9866907596588135
6,demo_70,bad,0.979366660118103
7,demo_142,bad,0.942033052444458
8,demo_190,bad,0.9366493821144104
9,demo_164,bad,0.923440158367157
10,demo_132,bad,0.917141318321228
11,demo_87,positive,0.9171341061592102
12,demo_184,bad,0.9067310690879822
13,demo_62,bad,0.9062168002128601
14,demo_102,bad,0.901028573513031
15,demo_110,bad,0.8979069590568542
16,demo_161,positive,0.8948429822921753
17,demo_90,bad,0.88016676902771
18,demo_23,positive,0.8747726082801819
19,demo_82,bad,0.8703974485397339
20,demo_195,positive,0.8654969930648804
21,demo_93,positive,0.8643592596054077
22,demo_2,bad,0.8580604791641235
23,demo_97,positive,0.8371251821517944
24,demo_174,bad,0.8310573101043701
25,demo_136,bad,0.8162621855735779
26,demo_141,positive,0.8149899244308472
27,demo_18,bad,0.8058468699455261
28,demo_158,bad,0.8017688393592834
29,demo_155,positive,0.7518991827964783
30,demo_51,positive,0.7509456872940063
31,demo_30,bad,0.7437890768051147
32,demo_15,positive,0.735984742641449
33,demo_84,bad,0.7359658479690552
34,demo_193,positive,0.730146050453186
35,demo_197,positive,0.7135602235794067
36,demo_121,positive,0.7126834392547607
37,demo_11,positive,0.7122406363487244
38,demo_117,positive,0.7100865244865417
39,demo_33,positive,0.7097393870353699
40,demo_69,positive,0.7014761567115784
41,demo_109,positive,0.6801249384880066
42,demo_134,bad,0.6719351410865784
43,demo_187,positive,0.6603233814239502
44,demo_65,positive,0.65506511926651
45,demo_57,positive,0.6469599008560181
46,demo_7,positive,0.6376139521598816
47,demo_138,bad,0.6363134384155273
48,demo_67,positive,0.6302280426025391
49,demo_75,positive,0.6257566213607788
50,demo_61,positive,0.6223818063735962
51,demo_179,positive,0.6198503375053406
52,demo_183,positive,0.6197047233581543
53,demo_92,bad,0.6187466979026794
54,demo_118,bad,0.6000185608863831
55,demo_115,positive,0.5925206542015076
56,demo_169,positive,0.5913434624671936
57,demo_199,positive,0.587790310382843
58,demo_27,positive,0.5844286680221558
59,demo_22,bad,0.5819130539894104
60,demo_107,positive,0.5707005262374878
61,demo_58,bad,0.5644291639328003
62,demo_95,positive,0.5533735156059265
63,demo_42,bad,0.5295873284339905
64,demo_148,bad,0.52811598777771
65,demo_86,bad,0.5206470489501953
66,demo_140,bad,0.5113358497619629
67,demo_41,positive,0.5093594193458557
68,demo_37,positive,0.49198633432388306
69,demo_182,bad,0.4600544571876526
70,demo_160,bad,0.43785035610198975
71,demo_146,bad,0.4195559322834015
72,demo_120,bad,0.4142158627510071
73,demo_48,bad,0.4138648211956024
