checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,1,demo_29,1.0,1.0,119.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,4,demo_53,1.0,1.0,113.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,7,demo_99,1.0,1.0,107.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,8,demo_105,1.0,1.0,99.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,9,demo_189,1.0,1.0,87.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,11,demo_29,1.0,1.0,111.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,13,demo_45,1.0,1.0,94.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,14,demo_53,1.0,1.0,112.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,17,demo_99,1.0,1.0,104.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/per_seed/can_paired_pos40_bad80_split707_triage_bc_policy0/train/can_paired_pos40_bad80_split707_triage_bc_policy0_official_bc_rnn/20260626050641/models/model_epoch_200.pth,19,demo_189,0.0,0.0,400.0
