checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,0,demo_933,1.0,1.0,34.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,1,demo_952,1.0,1.0,29.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,2,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,3,demo_1047,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,4,demo_1084,1.0,1.0,28.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,5,demo_1100,1.0,1.0,27.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,6,demo_1112,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,7,demo_1116,1.0,1.0,134.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,8,demo_1141,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,9,demo_1190,1.0,1.0,48.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,10,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,11,demo_1205,1.0,1.0,69.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,12,demo_1244,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,13,demo_1283,1.0,1.0,77.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,14,demo_1294,1.0,1.0,33.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,15,demo_1296,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,16,demo_1300,1.0,1.0,32.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,17,demo_1306,0.0,0.0,150.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,18,demo_1310,1.0,1.0,24.0
/home/eston/tri-piql/results/candidate_g_fresh_preflight/candidate_p_lift606_posinit_anchor_union/train/candidate_p_lift606_posinit_anchor_union_e20_seed0/20260626071736/models/model_epoch_20.pth,19,demo_1339,0.0,0.0,150.0
