checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,0,demo_13,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,1,demo_27,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,2,demo_53,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,3,demo_69,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,4,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,5,demo_113,1.0,1.0,162.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,6,demo_127,1.0,1.0,175.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,7,demo_137,1.0,1.0,108.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,8,demo_183,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,9,demo_195,1.0,1.0,117.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,10,demo_13,1.0,1.0,107.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,11,demo_27,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,12,demo_53,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,13,demo_69,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,14,demo_83,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,15,demo_113,1.0,1.0,145.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,16,demo_127,1.0,1.0,159.0
/home/eston/tri-piql/results/final_paper/ablations/can_coverage_shift_endpoint_200ep/split303/hrfbh40/train/cov_can200_s303_hrfbh40_seed0_bc_rnn_e200/20260625043713/models/model_epoch_200.pth,17,demo_137,1.0,1.0,187.0
