checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,0,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,1,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,2,demo_69,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,3,demo_89,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,4,demo_127,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,5,demo_131,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,6,demo_153,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,7,demo_165,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,8,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,9,demo_197,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,10,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,11,demo_57,1.0,1.0,110.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,12,demo_69,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,13,demo_89,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,14,demo_127,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,15,demo_131,1.0,1.0,113.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,16,demo_153,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,17,demo_165,1.0,1.0,100.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,18,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,19,demo_197,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,20,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,21,demo_57,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,22,demo_69,1.0,1.0,97.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,23,demo_89,1.0,1.0,92.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,24,demo_127,1.0,1.0,105.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,25,demo_131,1.0,1.0,106.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,26,demo_153,1.0,1.0,121.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,27,demo_165,1.0,1.0,104.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,28,demo_189,1.0,1.0,102.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,29,demo_197,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,30,demo_21,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/ablations/hard_negative_can_endpoint_200ep/split101/hrfbh40/train/hn_can_s101_hrfbh40_seed0_bc_rnn_e200/20260625023411/models/model_epoch_200.pth,31,demo_57,1.0,1.0,111.0
