checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,0,demo_5,1.0,1.0,87.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,2,demo_39,1.0,1.0,124.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,3,demo_45,1.0,1.0,91.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,4,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,5,demo_81,1.0,1.0,116.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,6,demo_89,1.0,1.0,95.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,7,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,8,demo_105,1.0,1.0,112.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,9,demo_189,1.0,1.0,78.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,10,demo_5,1.0,1.0,84.0
/home/eston/tri-piql/results/final_paper/per_seed/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0/train/can_paired_pos40_bad80_split22_all_train_positive_oracle_policy0_official_bc_rnn/20260624155519/models/model_epoch_200.pth,11,demo_29,1.0,1.0,107.0
