checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,0,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,1,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,2,demo_1166,1.0,1.0,96.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,3,demo_1190,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,4,demo_1204,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,5,demo_1209,1.0,1.0,30.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,6,demo_1211,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,7,demo_1229,1.0,1.0,52.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,9,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,10,demo_1279,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,11,demo_1295,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,12,demo_1308,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,13,demo_1312,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,14,demo_1313,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,15,demo_1314,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,16,demo_1382,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,17,demo_1389,1.0,1.0,57.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,18,demo_1408,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,19,demo_1412,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,20,demo_1420,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,21,demo_1428,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,22,demo_1432,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,23,demo_1439,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,24,demo_1446,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,25,demo_1449,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,26,demo_1474,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,27,demo_1478,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,28,demo_1479,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,29,demo_1487,1.0,1.0,42.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,30,demo_936,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,31,demo_1128,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,32,demo_1166,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,33,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,34,demo_1204,1.0,1.0,33.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,35,demo_1209,1.0,1.0,28.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,36,demo_1211,1.0,1.0,47.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,37,demo_1229,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,38,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,39,demo_1242,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_triage_bc_policy0/train/lift_mg_mg_sparse_split101_triage_bc_policy0_official_bc_rnn/20260625155730/models/model_epoch_50.pth,40,demo_1279,0.0,0.0,150.0
