checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,0,demo_936,1.0,1.0,34.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,1,demo_1128,1.0,1.0,146.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,2,demo_1166,1.0,1.0,32.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,3,demo_1190,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,4,demo_1204,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,5,demo_1209,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,6,demo_1211,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,7,demo_1229,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,8,demo_1240,0.0,0.0,150.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,9,demo_1242,1.0,1.0,37.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,10,demo_1279,1.0,1.0,49.0
/home/eston/tri-piql/results/final_paper_v02/per_seed/lift_mg_mg_sparse_split101_weighted_bc_policy0/train_weighted_sampler/lift_mg_mg_sparse_split101_weighted_bc_policy0_official_bc_rnn_weighted_sampler/20260625102726/models/model_epoch_200.pth,11,demo_1295,1.0,1.0,76.0
