checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,0,demo_365,1.0,1.0,27.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,1,demo_966,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,2,demo_1001,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,3,demo_1029,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,4,demo_1044,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,5,demo_1085,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,6,demo_1087,1.0,1.0,19.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,7,demo_1101,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,8,demo_1116,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_50.pth,9,demo_1150,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,0,demo_365,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,1,demo_966,0.0,0.0,150.0
/home/eston/tri-piql/results/robomimic_lift_mg_shuffle42_posmin_seed0_train/lift_mg_shuffle42_posmin_official_bc_rnn_seed0/20260622145729/models/model_epoch_100.pth,2,demo_1001,1.0,1.0,107.0
