episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,1.0,1.0,85.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.4125480651855469,0.757864,gt,alt_support_margin,0.48213958740234375,0.83744,gt,or,0,10,,,,,,85,0
1,demo_29,0.0,0.0,400.0,0,positive,,,,alt_logp_margin_vs_anchor,0.37573814392089844,0.757864,gt,alt_support_margin,-0.4244568347930908,0.83744,gt,or,0,10,,,,,,400,0
2,demo_39,0.0,0.0,400.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.9148988723754883,0.757864,gt,alt_support_margin,-0.06131172180175781,0.83744,gt,or,0,10,,,,,,400,0
3,demo_45,1.0,1.0,99.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.7325344085693359,0.757864,gt,alt_support_margin,-0.7241129875183105,0.83744,gt,or,0,10,,,,,,99,0
4,demo_53,1.0,1.0,108.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.9717426300048828,0.757864,gt,alt_support_margin,0.07274103164672852,0.83744,gt,or,0,10,,,,,,108,0
5,demo_81,1.0,1.0,105.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.5220260620117188,0.757864,gt,alt_support_margin,-0.9346230030059814,0.83744,gt,or,0,10,,,,,,105,0
6,demo_89,1.0,1.0,123.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.6429004669189453,0.757864,gt,alt_support_margin,0.5993757247924805,0.83744,gt,or,0,10,,,,,,123,0
7,demo_99,1.0,1.0,114.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.49884986877441406,0.757864,gt,alt_support_margin,-1.39591646194458,0.83744,gt,or,0,10,,,,,,114,0
8,demo_105,1.0,1.0,107.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.5113754272460938,0.757864,gt,alt_support_margin,-0.5675139427185059,0.83744,gt,or,0,10,,,,,,107,0
9,demo_189,1.0,1.0,96.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.018953323364257812,0.757864,gt,alt_support_margin,0.40403056144714355,0.83744,gt,or,0,10,,,,,,96,0
10,demo_5,1.0,1.0,84.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.4125480651855469,0.757864,gt,alt_support_margin,0.48213958740234375,0.83744,gt,or,0,10,,,,,,84,0
11,demo_29,0.0,0.0,400.0,0,positive,,,,alt_logp_margin_vs_anchor,0.37573814392089844,0.757864,gt,alt_support_margin,-0.4244568347930908,0.83744,gt,or,0,10,,,,,,400,0
12,demo_39,0.0,0.0,400.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.9148988723754883,0.757864,gt,alt_support_margin,-0.06131172180175781,0.83744,gt,or,0,10,,,,,,400,0
13,demo_45,1.0,1.0,101.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.7325344085693359,0.757864,gt,alt_support_margin,-0.7241129875183105,0.83744,gt,or,0,10,,,,,,101,0
14,demo_53,1.0,1.0,104.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.9717426300048828,0.757864,gt,alt_support_margin,0.07274103164672852,0.83744,gt,or,0,10,,,,,,104,0
15,demo_81,1.0,1.0,100.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.5220260620117188,0.757864,gt,alt_support_margin,-0.9346230030059814,0.83744,gt,or,0,10,,,,,,100,0
16,demo_89,0.0,0.0,400.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.6429004669189453,0.757864,gt,alt_support_margin,0.5993757247924805,0.83744,gt,or,0,10,,,,,,400,0
17,demo_99,1.0,1.0,116.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.49884986877441406,0.757864,gt,alt_support_margin,-1.39591646194458,0.83744,gt,or,0,10,,,,,,116,0
18,demo_105,1.0,1.0,104.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.5113754272460938,0.757864,gt,alt_support_margin,-0.5675139427185059,0.83744,gt,or,0,10,,,,,,104,0
19,demo_189,1.0,1.0,95.0,0,positive,,,,alt_logp_margin_vs_anchor,-0.018953323364257812,0.757864,gt,alt_support_margin,0.40403056144714355,0.83744,gt,or,0,10,,,,,,95,0
