episode,initial_demo_id,success,return,length,initial_gate_open,initial_forced_policy,initial_anchor_margin,initial_anchor_pos_dist,initial_anchor_neg_dist,initial_feature_name,initial_feature_value,initial_feature_threshold,initial_feature_direction,initial_feature_2_name,initial_feature_2_value,initial_feature_2_threshold,initial_feature_2_direction,initial_feature_operator,temporal_gate_open_count,temporal_persistence_steps,temporal_persistent_switch_step,temporal_persistent_policy,temporal_feature_min,temporal_feature_mean,temporal_feature_max,choices_positive,choices_cau
0,demo_5,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,324,76
1,demo_29,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,75,27
2,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,310,90
3,demo_45,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,85,17
4,demo_53,1.0,1.0,100.0,0,,,,,,,,,,,,,,0,10,,,,,,70,30
5,demo_81,1.0,1.0,114.0,0,,,,,,,,,,,,,,0,10,,,,,,80,34
6,demo_89,1.0,1.0,106.0,0,,,,,,,,,,,,,,0,10,,,,,,72,34
7,demo_99,1.0,1.0,116.0,0,,,,,,,,,,,,,,0,10,,,,,,71,45
8,demo_105,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,71,28
9,demo_189,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,261,139
10,demo_5,1.0,1.0,74.0,0,,,,,,,,,,,,,,0,10,,,,,,41,33
11,demo_29,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,62,40
12,demo_39,0.0,0.0,400.0,0,,,,,,,,,,,,,,0,10,,,,,,317,83
13,demo_45,1.0,1.0,99.0,0,,,,,,,,,,,,,,0,10,,,,,,79,20
14,demo_53,1.0,1.0,97.0,0,,,,,,,,,,,,,,0,10,,,,,,65,32
15,demo_81,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,79,38
16,demo_89,1.0,1.0,95.0,0,,,,,,,,,,,,,,0,10,,,,,,69,26
17,demo_99,1.0,1.0,117.0,0,,,,,,,,,,,,,,0,10,,,,,,91,26
18,demo_105,1.0,1.0,102.0,0,,,,,,,,,,,,,,0,10,,,,,,73,29
19,demo_189,1.0,1.0,93.0,0,,,,,,,,,,,,,,0,10,,,,,,67,26
