checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,0,demo_5,1.0,1.0,86.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,1,demo_29,1.0,1.0,116.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,4,demo_53,1.0,1.0,109.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,7,demo_99,1.0,1.0,120.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,8,demo_105,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,11,demo_29,1.0,1.0,138.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,13,demo_45,1.0,1.0,108.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,14,demo_53,1.0,1.0,112.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,15,demo_81,1.0,1.0,142.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,17,demo_99,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,18,demo_105,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_100.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,0,demo_5,1.0,1.0,87.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,1,demo_29,1.0,1.0,105.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,3,demo_45,1.0,1.0,101.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,4,demo_53,1.0,1.0,102.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,5,demo_81,1.0,1.0,118.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,8,demo_105,1.0,1.0,97.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,9,demo_189,1.0,1.0,85.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,10,demo_5,1.0,1.0,89.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,11,demo_29,1.0,1.0,100.0
/home/eston/tri-piql/results/sota_candidate/fresh606_v02_endpoint_200ep_can40/split606/positive_nn_risk_union_top40/train/sota_v02fresh_can40_s606_positive_nn_risk_union_top40_seed0_bc_rnn_e200/20260626194338/models/model_epoch_200.pth,12,demo_39,0.0,0.0,400.0
