checkpoint,episode,initial_demo_id,success,return,length
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,3,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,8,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,15,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,18,demo_105,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_50.pth,19,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,0,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,1,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,2,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,3,demo_45,1.0,1.0,90.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,4,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,5,demo_81,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,6,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,7,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,8,demo_105,1.0,1.0,109.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,9,demo_189,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,10,demo_5,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,11,demo_29,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,12,demo_39,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,13,demo_45,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,14,demo_53,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,15,demo_81,1.0,1.0,112.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,16,demo_89,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,17,demo_99,0.0,0.0,400.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,18,demo_105,1.0,1.0,115.0
/home/eston/tri-piql/results/sota_candidate/iql_awbc_can404_norm_topq_e100_train/iql_awbc_can404_norm_topq_e100_seed0/20260626141519/models/model_epoch_100.pth,19,demo_189,0.0,0.0,400.0
